entry_snapshot_time,executed_entry_price,executed_price_matches,expected_entry_price,expected_symbol,instrument_type,planned_entry_price,planned_price_matches,symbol_matches,trade_id,trade_symbol,validation_status,validation_time,validation_time_source
2026-07-31T10:27:00+05:30,1725.0,True,1725.0,COFORGE26AUGFUT,FUT,1725.0,True,True,23,COFORGE26AUGFUT,PASSED,2026-07-31T10:27:00,entry_intent_time
2026-07-31T10:27:00+05:30,58.25,True,58.25,COFORGE26AUG1720PE,PE,58.25,True,True,24,COFORGE26AUG1720PE,PASSED,2026-07-31T10:27:00,entry_intent_time
2026-07-31T10:36:00+05:30,624.55,True,624.55,KALYANKJIL26AUGFUT,FUT,624.55,True,True,26,KALYANKJIL26AUGFUT,PASSED,2026-07-31T10:36:00,entry_intent_time
2026-07-31T10:36:00+05:30,193.0,True,193.0,KALYANKJIL26AUG440CE,CE,193.0,True,True,27,KALYANKJIL26AUG440CE,PASSED,2026-07-31T10:36:00,entry_intent_time
2026-07-31T11:03:00+05:30,18136.0,True,18136.0,FORCEMOT26AUGFUT,FUT,18136.0,True,True,29,FORCEMOT26AUGFUT,PASSED,2026-07-31T11:03:00,entry_intent_time
2026-07-31T11:03:00+05:30,850.05,True,850.05,FORCEMOT26AUG18000CE,CE,850.05,True,True,30,FORCEMOT26AUG18000CE,PASSED,2026-07-31T11:03:00,entry_intent_time
2026-07-31T11:06:00+05:30,5061.0,True,5061.0,TORNTPHARM26AUGFUT,FUT,5061.0,True,True,32,TORNTPHARM26AUGFUT,PASSED,2026-07-31T11:06:00,entry_intent_time
2026-07-31T11:06:00+05:30,160.95,True,160.95,TORNTPHARM26AUG5000CE,CE,160.95,True,True,33,TORNTPHARM26AUG5000CE,PASSED,2026-07-31T11:06:00,entry_intent_time
2026-07-31T11:21:00+05:30,5457.1,True,5457.1,PERSISTENT26AUGFUT,FUT,5457.1,True,True,35,PERSISTENT26AUGFUT,PASSED,2026-07-31T11:21:00,entry_intent_time
2026-07-31T11:21:00+05:30,267.1,True,267.1,PERSISTENT26AUG5400CE,CE,267.1,True,True,36,PERSISTENT26AUG5400CE,PASSED,2026-07-31T11:21:00,entry_intent_time
2026-07-31T11:24:00+05:30,372.5,True,372.5,MANAPPURAM26AUGFUT,FUT,372.5,True,True,38,MANAPPURAM26AUGFUT,PASSED,2026-07-31T11:24:00,entry_intent_time
2026-07-31T11:24:00+05:30,21.5,True,21.5,MANAPPURAM26AUG360CE,CE,21.5,True,True,39,MANAPPURAM26AUG360CE,PASSED,2026-07-31T11:24:00,entry_intent_time
2026-07-31T11:42:00+05:30,629.8,True,629.8,KALYANKJIL26AUGFUT,FUT,629.8,True,True,41,KALYANKJIL26AUGFUT,PASSED,2026-07-31T11:42:00,entry_intent_time
2026-07-31T11:42:00+05:30,193.0,True,193.0,KALYANKJIL26AUG440CE,CE,193.0,True,True,42,KALYANKJIL26AUG440CE,PASSED,2026-07-31T11:42:00,entry_intent_time
