entry_snapshot_time,executed_entry_price,executed_price_matches,expected_entry_price,expected_symbol,instrument_type,planned_entry_price,planned_price_matches,symbol_matches,trade_id,trade_symbol,validation_status
2026-07-31T10:24:00+05:30,1725.0,False,1724.4,COFORGE26AUGFUT,FUT,1725.0,False,True,2,COFORGE26AUGFUT,FAILED
2026-07-31T10:24:00+05:30,58.25,False,58.65,COFORGE26AUG1720PE,PE,58.25,False,True,3,COFORGE26AUG1720PE,FAILED
2026-07-31T10:33:00+05:30,624.55,False,626.0,KALYANKJIL26AUGFUT,FUT,624.55,False,True,5,KALYANKJIL26AUGFUT,FAILED
2026-07-31T10:33:00+05:30,193.0,True,193.0,KALYANKJIL26AUG440CE,CE,193.0,True,True,6,KALYANKJIL26AUG440CE,PASSED
2026-07-31T11:00:00+05:30,18136.0,False,18080.0,FORCEMOT26AUGFUT,FUT,18136.0,False,True,8,FORCEMOT26AUGFUT,FAILED
2026-07-31T11:00:00+05:30,850.05,False,820.95,FORCEMOT26AUG18000CE,CE,850.05,False,True,9,FORCEMOT26AUG18000CE,FAILED
2026-07-31T11:03:00+05:30,5061.0,False,5037.4,TORNTPHARM26AUGFUT,FUT,5061.0,False,True,11,TORNTPHARM26AUGFUT,FAILED
2026-07-31T11:03:00+05:30,160.95,False,146.0,TORNTPHARM26AUG5000CE,CE,160.95,False,True,12,TORNTPHARM26AUG5000CE,FAILED
2026-07-31T11:06:00+05:30,5457.1,False,5433.0,PERSISTENT26AUGFUT,FUT,5457.1,False,True,14,PERSISTENT26AUGFUT,FAILED
2026-07-31T11:06:00+05:30,267.1,False,260.5,PERSISTENT26AUG5400CE,CE,267.1,False,True,15,PERSISTENT26AUG5400CE,FAILED
2026-07-31T11:21:00+05:30,372.5,False,371.5,MANAPPURAM26AUGFUT,FUT,372.5,False,True,17,MANAPPURAM26AUGFUT,FAILED
2026-07-31T11:21:00+05:30,21.5,False,20.95,MANAPPURAM26AUG360CE,CE,21.5,False,True,18,MANAPPURAM26AUG360CE,FAILED
2026-07-31T11:27:00+05:30,629.8,False,627.7,KALYANKJIL26AUGFUT,FUT,629.8,False,True,20,KALYANKJIL26AUGFUT,FAILED
2026-07-31T11:27:00+05:30,193.0,True,193.0,KALYANKJIL26AUG440CE,CE,193.0,True,True,21,KALYANKJIL26AUG440CE,PASSED
